EURGBP_askMin,EURGBP_askMax,EURGBP_askClose,EURGBP_bidMin,EURGBP_bidMax,EURGBP_bidClose,EURJPY_askMin,EURJPY_askMax,EURJPY_askClose,EURJPY_bidMin,EURJPY_bidMax,EURJPY_bidClose,GBPUSD_askMin,GBPUSD_askMax,GBPUSD_askClose,GBPUSD_bidMin,GBPUSD_bidMax,GBPUSD_bidClose,USDJPY_askMin,USDJPY_askMax,USDJPY_askClose,USDJPY_bidMin,USDJPY_bidMax,USDJPY_bidClose,directionality
0.86684,0.86712,0.86712,0.86693,0.8672,0.8672,126.158,126.19,126.167,126.169,126.197,126.18,1.62325,1.62395,1.6233,1.62329,1.62406,1.62344,89.623,89.651,89.624,89.626,89.655,89.629,0
0.86708,0.8672,0.86712,0.86715,0.86728,0.86719,126.148,126.176,126.168,126.16,126.186,126.182,1.62302,1.62332,1.62331,1.62312,1.62345,1.62345,89.614,89.631,89.628,89.619,89.635,89.634,1
0.86711,0.86749,0.86747,0.86719,0.86755,0.86754,126.154,126.213,126.194,126.165,126.223,126.209,1.62292,1.62343,1.62302,1.62307,1.62353,1.62314,89.625,89.641,89.627,89.628,89.643,89.634,1
0.86733,0.8675,0.86733,0.86741,0.86755,0.86741,126.156,126.196,126.16,126.17,126.205,126.171,1.62298,1.62335,1.62308,1.62313,1.62347,1.62323,89.607,89.627,89.61,89.609,89.634,89.615,0
0.86731,0.86745,0.86745,0.86739,0.86752,0.86752,126.159,126.169,126.167,126.17,126.182,126.179,1.62283,1.62321,1.62285,1.62291,1.62332,1.62297,89.611,89.618,89.618,89.616,89.624,89.624,1
0.8674,0.86755,0.86753,0.86745,0.86763,0.86759,126.112,126.183,126.121,126.127,126.195,126.136,1.62268,1.623,1.62278,1.62276,1.62314,1.6229,89.58,89.627,89.581,89.584,89.632,89.587,1
0.8673,0.86755,0.86735,0.86733,0.8676,0.86738,126.111,126.144,126.144,126.124,126.154,126.154,1.62282,1.62353,1.62347,1.6229,1.62367,1.62361,89.575,89.581,89.581,89.576,89.587,89.586,1
0.86731,0.86741,0.86736,0.86738,0.86746,0.86743,126.132,126.164,126.132,126.147,126.176,126.147,1.62321,1.62362,1.62325,1.62326,1.62376,1.62326,89.582,89.588,89.586,89.586,89.593,89.59,1
0.86735,0.86745,0.86745,0.86741,0.86751,0.86749,126.134,126.153,126.15,126.147,126.166,126.161,1.62325,1.62345,1.6233,1.62333,1.62352,1.6234,89.581,89.591,89.585,89.589,89.593,89.589,1
0.8674,0.8676,0.86749,0.86747,0.86763,0.86757,126.1,126.167,126.12,126.117,126.177,126.127,1.6233,1.62372,1.62359,1.62343,1.62377,1.62374,89.525,89.587,89.539,89.529,89.59,89.545,1
0.86749,0.86768,0.8675,0.86755,0.86775,0.86755,126.119,126.168,126.125,126.129,126.182,126.139,1.62332,1.62361,1.62355,1.62344,1.62375,1.62361,89.54,89.573,89.545,89.545,89.58,89.55,0
0.86744,0.8676,0.8675,0.86749,0.86763,0.86757,126.094,126.14,126.094,126.104,126.152,126.109,1.6233,1.6237,1.6233,1.6234,1.62383,1.6234,89.535,89.551,89.538,89.539,89.555,89.543,0
0.8674,0.86755,0.8674,0.86746,0.86762,0.86747,126.065,126.102,126.078,126.081,126.116,126.091,1.62321,1.62346,1.62345,1.62332,1.62351,1.6235,89.53,89.541,89.532,89.534,89.546,89.538,1
0.8674,0.8675,0.8675,0.86749,0.86758,0.86757,126.074,126.096,126.081,126.087,126.108,126.098,1.62321,1.62345,1.62321,1.62335,1.62359,1.62335,89.523,89.533,89.533,89.529,89.539,89.537,0
0.86746,0.86751,0.8675,0.86753,0.86758,0.86756,126.07,126.092,126.079,126.081,126.098,126.09,1.62304,1.62321,1.62305,1.62314,1.62334,1.62314,89.524,89.543,89.541,89.529,89.549,89.547,0
0.86745,0.86755,0.86754,0.86753,0.8676,0.8676,126.065,126.08,126.07,126.077,126.087,126.08,1.62285,1.62315,1.62285,1.62297,1.62324,1.62297,89.534,89.552,89.538,89.539,89.555,89.544,0
0.86745,0.8676,0.86746,0.8675,0.86768,0.86753,126.041,126.078,126.051,126.052,126.083,126.062,1.62265,1.62285,1.62268,1.62271,1.62297,1.62282,89.535,89.551,89.542,89.539,89.559,89.547,1
0.86736,0.86757,0.86757,0.86743,0.86765,0.86764,126.043,126.106,126.101,126.057,126.119,126.116,1.6227,1.62297,1.62297,1.6228,1.62304,1.62304,89.535,89.569,89.555,89.543,89.57,89.56,1
0.86756,0.86764,0.86764,0.86764,0.86773,0.86772,126.084,126.11,126.108,126.094,126.124,126.123,1.62286,1.62305,1.62305,1.62299,1.62316,1.62316,89.545,89.554,89.547,89.549,89.56,89.553,0
0.86755,0.86769,0.86766,0.86764,0.86775,0.86773,126.073,126.129,126.107,126.088,126.141,126.119,1.6227,1.62309,1.62289,1.62278,1.62319,1.62298,89.543,89.561,89.555,89.548,89.566,89.56,0
0.86758,0.86765,0.86761,0.86766,0.86773,0.86769,126.097,126.115,126.103,126.11,126.124,126.112,1.62277,1.6229,1.6228,1.62288,1.62306,1.62293,89.555,89.557,89.555,89.559,89.564,89.562,1
0.86755,0.86763,0.8676,0.86763,0.86769,0.86767,126.094,126.138,126.131,126.105,126.146,126.146,1.62284,1.62294,1.62291,1.62293,1.62304,1.62301,89.555,89.581,89.576,89.559,89.584,89.581,0
0.8675,0.86761,0.86755,0.86756,0.86769,0.86761,126.097,126.131,126.113,126.109,126.145,126.126,1.62267,1.62295,1.62295,1.62278,1.62304,1.62302,89.565,89.575,89.568,89.569,89.581,89.575,0
0.8674,0.86763,0.8676,0.86742,0.86768,0.86764,126.105,126.136,126.107,126.118,126.146,126.119,1.62265,1.62316,1.62266,1.62274,1.62326,1.62274,89.569,89.582,89.575,89.575,89.585,89.58,1
0.86758,0.86787,0.86785,0.86761,0.86794,0.8679,126.104,126.153,126.153,126.117,126.166,126.16,1.62232,1.62265,1.6225,1.62237,1.62278,1.62259,89.576,89.593,89.591,89.583,89.599,89.598,1
0.86769,0.86795,0.8677,0.86778,0.868,0.86779,126.135,126.153,126.139,126.148,126.164,126.152,1.6222,1.62264,1.62262,1.62236,1.62276,1.62276,89.577,89.591,89.587,89.583,89.596,89.59,0
0.8677,0.8678,0.8677,0.86774,0.86786,0.86777,126.073,126.139,126.075,126.086,126.153,126.088,1.62249,1.62265,1.62262,1.62263,1.62279,1.62274,89.542,89.587,89.543,89.549,89.594,89.55,0
0.86747,0.8677,0.86755,0.86753,0.86777,0.86763,126.061,126.078,126.074,126.074,126.092,126.087,1.62257,1.62287,1.62275,1.62269,1.62297,1.62288,89.543,89.551,89.549,89.55,89.556,89.555,1
0.86755,0.86766,0.86763,0.86764,0.86774,0.8677,126.072,126.082,126.076,126.084,126.093,126.091,1.62261,1.62275,1.62264,1.62273,1.62287,1.62277,89.542,89.551,89.547,89.549,89.554,89.553,1
0.86763,0.8679,0.86788,0.8677,0.86797,0.86793,126.07,126.084,126.084,126.084,126.097,126.096,1.62224,1.62263,1.62234,1.62233,1.62277,1.62246,89.546,89.551,89.551,89.549,89.556,89.553,1
0.86786,0.868,0.86788,0.86792,0.86807,0.86795,126.064,126.101,126.072,126.075,126.109,126.087,1.62195,1.6224,1.62215,1.62205,1.62249,1.62231,89.54,89.552,89.547,89.545,89.555,89.547,0
0.86783,0.86796,0.86794,0.86789,0.86804,0.86802,126.054,126.08,126.055,126.063,126.087,126.069,1.62185,1.62217,1.62192,1.62199,1.6223,1.62203,89.535,89.542,89.541,89.539,89.549,89.545,0
0.8678,0.86794,0.86785,0.86786,0.86802,0.86791,126.004,126.061,126.004,126.017,126.069,126.018,1.62164,1.62202,1.62164,1.62178,1.62214,1.62178,89.526,89.541,89.526,89.532,89.545,89.532,0
0.86782,0.86794,0.86789,0.86785,0.868,0.86796,126.001,126.017,126.01,126.013,126.03,126.02,1.62142,1.62171,1.6215,1.62154,1.62181,1.6216,89.527,89.533,89.533,89.532,89.537,89.537,0
0.86769,0.8679,0.86769,0.86778,0.86798,0.86778,126.0,126.024,126.012,126.011,126.035,126.021,1.62133,1.62165,1.62165,1.62141,1.62176,1.62176,89.534,89.551,89.551,89.537,89.558,89.555,0
0.86759,0.8678,0.86767,0.86765,0.86787,0.86775,125.985,126.016,125.985,125.995,126.026,126.0,1.62134,1.62164,1.62141,1.62144,1.62178,1.62153,89.542,89.551,89.546,89.546,89.555,89.554,0
0.8675,0.86772,0.86756,0.86756,0.86779,0.86763,125.971,125.99,125.975,125.986,125.998,125.986,1.62134,1.62182,1.6217,1.62145,1.62194,1.62181,89.533,89.546,89.533,89.539,89.554,89.539,1
0.86754,0.86763,0.8676,0.86759,0.8677,0.86767,125.942,125.974,125.948,125.957,125.986,125.957,1.62151,1.62175,1.6216,1.62159,1.62181,1.62169,89.513,89.532,89.513,89.519,89.539,89.52,1
0.86757,0.86764,0.86763,0.86764,0.8677,0.8677,125.929,125.951,125.93,125.943,125.961,125.946,1.62153,1.6219,1.62171,1.62165,1.62198,1.62184,89.486,89.513,89.491,89.486,89.519,89.498,1
0.86757,0.86764,0.86761,0.86764,0.8677,0.86769,125.922,125.938,125.938,125.931,125.95,125.95,1.62171,1.62184,1.62183,1.62184,1.62195,1.62193,89.483,89.501,89.501,89.488,89.504,89.504,1
0.86754,0.8676,0.86756,0.86762,0.86769,0.86764,125.904,125.951,125.911,125.917,125.958,125.918,1.62183,1.62202,1.6219,1.62195,1.62209,1.62204,89.47,89.501,89.472,89.478,89.504,89.478,0
0.86745,0.8676,0.86748,0.86751,0.86764,0.86755,125.89,125.934,125.928,125.897,125.94,125.94,1.62188,1.62208,1.62206,1.62198,1.62222,1.62215,89.465,89.496,89.491,89.469,89.5,89.499,0
0.86716,0.86748,0.86723,0.86724,0.86755,0.86731,125.924,125.943,125.924,125.937,125.951,125.937,1.62202,1.62254,1.62233,1.62216,1.62262,1.62247,89.491,89.497,89.496,89.496,89.503,89.503,1
0.86718,0.86734,0.86726,0.86725,0.86739,0.8673,125.922,125.946,125.942,125.936,125.961,125.956,1.62214,1.62255,1.6224,1.62223,1.62267,1.62252,89.499,89.511,89.506,89.503,89.515,89.51,1
0.86726,0.8675,0.86742,0.8673,0.86753,0.86751,125.928,125.952,125.943,125.939,125.965,125.957,1.6222,1.62248,1.62225,1.62232,1.62259,1.62236,89.485,89.51,89.496,89.489,89.51,89.502,0
0.8673,0.86754,0.86734,0.86736,0.8676,0.86741,125.93,125.948,125.948,125.944,125.959,125.959,1.62195,1.62263,1.62254,1.62206,1.62273,1.62265,89.493,89.496,89.496,89.499,89.502,89.5,1
0.86718,0.86735,0.86727,0.86724,0.86741,0.86733,125.948,125.979,125.97,125.96,125.987,125.983,1.62253,1.62314,1.62282,1.62265,1.62314,1.62292,89.494,89.501,89.501,89.499,89.507,89.507,1
0.86724,0.86735,0.8673,0.86731,0.8674,0.86737,125.968,125.987,125.975,125.979,126.0,125.991,1.62267,1.623,1.6227,1.62281,1.6231,1.62284,89.496,89.511,89.507,89.503,89.516,89.514,0
0.86722,0.86732,0.86725,0.86723,0.86739,0.86731,125.973,125.998,125.993,125.985,126.011,126.007,1.62267,1.62298,1.62288,1.62282,1.62312,1.62302,89.503,89.523,89.518,89.509,89.53,89.523,1
0.86721,0.86729,0.86727,0.86723,0.86737,0.86735,125.976,125.993,125.979,125.992,126.008,125.992,1.62284,1.62309,1.62288,1.62295,1.62316,1.623,89.502,89.517,89.502,89.509,89.523,89.509,0
0.86725,0.8673,0.86729,0.86732,0.86736,0.86735,125.903,125.979,125.906,125.908,125.989,125.92,1.62259,1.6229,1.62267,1.6227,1.62304,1.62273,89.455,89.502,89.462,89.459,89.508,89.469,0
0.86725,0.8674,0.86738,0.86733,0.86748,0.86745,125.906,125.937,125.928,125.916,125.949,125.938,1.62243,1.62279,1.62246,1.62254,1.62287,1.6226,89.461,89.482,89.477,89.469,89.488,89.483,0
0.86725,0.86744,0.86727,0.86732,0.8675,0.86735,125.893,125.931,125.898,125.906,125.94,125.91,1.62239,1.62273,1.62261,1.62248,1.62289,1.62274,89.455,89.477,89.459,89.459,89.481,89.46,0
0.86715,0.86732,0.86719,0.8672,0.8674,0.86726,125.852,125.898,125.862,125.862,125.911,125.872,1.62258,1.62291,1.62269,1.62272,1.623,1.62284,89.425,89.458,89.429,89.429,89.465,89.43,0
0.86715,0.86727,0.86727,0.8672,0.86735,0.86735,125.856,125.882,125.882,125.866,125.895,125.895,1.62258,1.62282,1.62262,1.62271,1.62294,1.62275,89.427,89.446,89.444,89.429,89.451,89.449,1
0.86719,0.86729,0.86724,0.86727,0.86737,0.8673,125.849,125.884,125.856,125.859,125.892,125.86,1.62259,1.62282,1.6228,1.62275,1.62296,1.6229,89.425,89.451,89.425,89.429,89.454,89.43,0
0.86712,0.86734,0.86716,0.86718,0.8674,0.86724,125.821,125.857,125.83,125.831,125.868,125.84,1.62233,1.6228,1.62243,1.62244,1.62292,1.62256,89.422,89.431,89.431,89.427,89.437,89.435,0
0.86701,0.8672,0.8671,0.86708,0.86725,0.86719,125.812,125.842,125.823,125.82,125.853,125.838,1.62216,1.6226,1.62216,1.62229,1.6227,1.62229,89.431,89.451,89.446,89.436,89.455,89.449,0
0.86711,0.86723,0.86719,0.86717,0.86726,0.86724,125.805,125.83,125.814,125.82,125.838,125.824,1.62194,1.62217,1.62206,1.62204,1.62228,1.6222,89.428,89.451,89.436,89.429,89.454,89.439,0
0.86716,0.8673,0.86721,0.8672,0.8673,0.86725,125.775,125.814,125.78,125.787,125.826,125.795,1.62154,1.62214,1.62168,1.6216,1.62223,1.62181,89.413,89.444,89.436,89.42,89.448,89.442,1
0.86719,0.86727,0.86721,0.86725,0.86731,0.86729,125.781,125.797,125.791,125.795,125.807,125.802,1.62165,1.62182,1.6218,1.62174,1.62195,1.62194,89.43,89.441,89.43,89.438,89.445,89.438,1
0.86721,0.86751,0.86749,0.86729,0.8676,0.86755,125.777,125.8,125.796,125.792,125.813,125.809,1.62132,1.62182,1.62148,1.62143,1.62196,1.62162,89.422,89.441,89.422,89.427,89.445,89.428,0
0.8672,0.86753,0.8672,0.86725,0.86758,0.86725,125.78,125.803,125.78,125.789,125.816,125.792,1.62141,1.62171,1.62168,1.62148,1.62181,1.6218,89.422,89.431,89.43,89.429,89.438,89.437,1
0.86714,0.86728,0.86717,0.86722,0.8673,0.86725,125.752,125.783,125.78,125.765,125.791,125.79,1.62168,1.62227,1.6222,1.62179,1.62237,1.62234,89.392,89.43,89.411,89.397,89.434,89.415,1
0.86715,0.86737,0.86736,0.86723,0.86744,0.8674,125.776,125.81,125.81,125.789,125.822,125.822,1.62193,1.62235,1.62201,1.62208,1.62248,1.62212,89.393,89.422,89.422,89.398,89.429,89.429,0
0.86736,0.86745,0.86738,0.86739,0.8675,0.86744,125.797,125.809,125.803,125.809,125.822,125.816,1.62179,1.62201,1.62183,1.62193,1.62213,1.62197,89.414,89.421,89.418,89.418,89.429,89.423,0
0.86735,0.86743,0.86743,0.8674,0.86749,0.86749,125.752,125.809,125.756,125.766,125.816,125.766,1.62145,1.62189,1.62145,1.62154,1.62204,1.62159,89.402,89.422,89.402,89.406,89.427,89.406,1
0.86735,0.86746,0.86736,0.8674,0.8675,0.86744,125.75,125.785,125.781,125.758,125.793,125.79,1.62142,1.62196,1.62196,1.62151,1.62207,1.62207,89.387,89.402,89.401,89.389,89.404,89.401,1
0.86735,0.86744,0.86739,0.86742,0.86752,0.86743,125.774,125.8,125.788,125.784,125.809,125.794,1.62191,1.62216,1.62192,1.62203,1.62227,1.62205,89.397,89.411,89.403,89.401,89.412,89.408,0
0.86735,0.86748,0.86735,0.86739,0.86753,0.86739,125.76,125.793,125.762,125.771,125.801,125.776,1.62141,1.622,1.62147,1.62155,1.62207,1.62161,89.406,89.422,89.421,89.408,89.426,89.426,0
0.86716,0.86735,0.86716,0.86726,0.86742,0.86726,125.749,125.778,125.75,125.761,125.793,125.761,1.62143,1.62166,1.6215,1.62154,1.62179,1.62161,89.415,89.424,89.424,89.417,89.429,89.428,0
0.8671,0.86726,0.8671,0.86716,0.86731,0.86716,125.73,125.766,125.746,125.741,125.779,125.763,1.62132,1.62167,1.62162,1.62145,1.62176,1.62169,89.42,89.433,89.428,89.425,89.439,89.433,0
0.867,0.86715,0.867,0.86706,0.86721,0.86707,125.728,125.771,125.728,125.741,125.783,125.741,1.62138,1.62166,1.62141,1.62152,1.62175,1.62152,89.427,89.443,89.433,89.432,89.449,89.439,1
0.86699,0.86715,0.86706,0.86704,0.86721,0.86716,125.728,125.745,125.745,125.743,125.757,125.755,1.6214,1.62156,1.62155,1.6215,1.62169,1.62168,89.425,89.432,89.427,89.433,89.439,89.434,0
0.86698,0.86717,0.867,0.86701,0.86722,0.86705,125.742,125.777,125.75,125.753,125.788,125.762,1.62133,1.62158,1.6215,1.62145,1.62167,1.62157,89.427,89.453,89.447,89.433,89.458,89.454,0
0.86693,0.86703,0.86696,0.867,0.86709,0.86703,125.735,125.751,125.748,125.743,125.763,125.763,1.6213,1.6215,1.62146,1.62142,1.62159,1.62154,89.445,89.452,89.451,89.449,89.458,89.456,1
0.86695,0.86702,0.86696,0.86702,0.8671,0.86702,125.741,125.782,125.78,125.757,125.798,125.791,1.62144,1.62165,1.6216,1.62152,1.62177,1.62169,89.43,89.462,89.461,89.436,89.467,89.467,0
0.86691,0.86701,0.86695,0.86697,0.86709,0.86703,125.781,125.834,125.8,125.791,125.846,125.813,1.62145,1.62165,1.6215,1.62155,1.62171,1.62157,89.461,89.502,89.483,89.469,89.509,89.49,0
0.8669,0.86697,0.86695,0.86697,0.86704,0.867,125.789,125.81,125.808,125.796,125.823,125.822,1.6213,1.62155,1.62135,1.6214,1.62162,1.62146,89.475,89.502,89.501,89.48,89.506,89.506,1
0.86684,0.867,0.86684,0.86691,0.86706,0.86691,125.783,125.816,125.783,125.79,125.827,125.79,1.6213,1.62161,1.62159,1.62137,1.62173,1.62173,89.474,89.503,89.474,89.476,89.509,89.478,1
0.8667,0.86694,0.8667,0.86676,0.86698,0.86676,125.773,125.786,125.781,125.782,125.798,125.787,1.62157,1.62224,1.62219,1.62164,1.62234,1.62234,89.445,89.474,89.452,89.45,89.478,89.457,1
0.86657,0.86675,0.86659,0.86662,0.86681,0.86667,125.766,125.784,125.773,125.777,125.796,125.781,1.62214,1.6224,1.62232,1.62227,1.62252,1.62246,89.44,89.452,89.451,89.443,89.457,89.453,0
0.86641,0.86661,0.86645,0.86647,0.86669,0.86652,125.758,125.778,125.772,125.771,125.786,125.785,1.62211,1.62237,1.62235,1.62222,1.62249,1.62243,89.445,89.471,89.471,89.448,89.474,89.474,0
0.86638,0.86647,0.86642,0.8664,0.86655,0.8665,125.758,125.773,125.762,125.772,125.786,125.775,1.6222,1.62247,1.6222,1.62228,1.62255,1.62232,89.46,89.471,89.471,89.467,89.475,89.473,0
0.8664,0.86654,0.86646,0.86647,0.8666,0.86655,125.736,125.767,125.751,125.746,125.779,125.764,1.62179,1.62235,1.62197,1.62188,1.62247,1.62211,89.465,89.482,89.471,89.469,89.489,89.478,0
0.86636,0.86654,0.86648,0.86644,0.8666,0.86655,125.744,125.766,125.766,125.755,125.78,125.774,1.62174,1.62224,1.62176,1.62182,1.62227,1.62189,89.47,89.491,89.491,89.476,89.494,89.494,0
0.86623,0.86648,0.86627,0.86631,0.86654,0.86635,125.72,125.767,125.725,125.734,125.782,125.74,1.62176,1.62208,1.62184,1.62183,1.62215,1.62195,89.483,89.501,89.484,89.489,89.504,89.489,0
0.86598,0.86633,0.86612,0.86606,0.8664,0.8662,125.675,125.742,125.681,125.686,125.754,125.694,1.62166,1.62219,1.62181,1.62178,1.62229,1.62194,89.465,89.486,89.468,89.469,89.49,89.474,0
0.86607,0.8662,0.86611,0.86616,0.86627,0.86619,125.663,125.687,125.681,125.67,125.696,125.69,1.6217,1.62196,1.62195,1.6218,1.622,1.622,89.456,89.471,89.466,89.459,89.475,89.469,1
0.86611,0.86623,0.86622,0.86614,0.8663,0.8663,125.648,125.693,125.652,125.66,125.701,125.666,1.62163,1.62194,1.62185,1.6217,1.622,1.62199,89.431,89.471,89.431,89.437,89.477,89.437,0
0.86612,0.86622,0.8662,0.8662,0.8663,0.86628,125.56,125.669,125.562,125.568,125.677,125.574,1.62166,1.62196,1.62166,1.62175,1.62204,1.62181,89.375,89.451,89.381,89.376,89.454,89.388,0
0.86611,0.86626,0.86626,0.86619,0.86635,0.86635,125.556,125.594,125.573,125.565,125.609,125.584,1.62135,1.62167,1.62154,1.62148,1.62181,1.62166,89.375,89.412,89.387,89.38,89.418,89.393,0
0.866,0.86625,0.86603,0.86607,0.86634,0.86611,125.507,125.573,125.533,125.519,125.586,125.543,1.62127,1.62157,1.62152,1.62131,1.62168,1.62159,89.375,89.401,89.391,89.379,89.402,89.392,0
0.86585,0.86605,0.86585,0.86592,0.86612,0.86593,125.516,125.557,125.529,125.52,125.568,125.543,1.62139,1.62166,1.62144,1.62146,1.62178,1.62158,89.382,89.416,89.407,89.388,89.42,89.414,0
0.86582,0.86606,0.86606,0.86587,0.86614,0.86614,125.451,125.54,125.451,125.464,125.551,125.464,1.62078,1.62155,1.6208,1.62091,1.62169,1.62094,89.363,89.411,89.363,89.369,89.418,89.369,0
0.86594,0.86611,0.86609,0.86601,0.86619,0.86619,125.45,125.49,125.477,125.464,125.501,125.486,1.62058,1.62108,1.62058,1.62072,1.62119,1.62072,89.362,89.391,89.39,89.364,89.396,89.396,1
0.86609,0.86636,0.86636,0.86617,0.86642,0.8664,125.464,125.495,125.464,125.479,125.506,125.479,1.62046,1.62087,1.6205,1.62057,1.62101,1.62057,89.368,89.392,89.368,89.374,89.398,89.374,0
0.86629,0.86654,0.86651,0.86636,0.86661,0.8666,125.429,125.486,125.438,125.439,125.499,125.45,1.61954,1.62053,1.61964,1.61962,1.62067,1.61979,89.36,89.381,89.37,89.364,89.387,89.374,0
0.86629,0.86654,0.86635,0.86636,0.86661,0.86641,125.416,125.468,125.43,125.428,125.482,125.441,1.61956,1.61997,1.61981,1.61963,1.62007,1.61995,89.362,89.411,89.372,89.368,89.418,89.379,1
0.8663,0.86662,0.86654,0.86637,0.86667,0.86662,125.402,125.441,125.437,125.411,125.455,125.452,1.61958,1.61989,1.61976,1.6197,1.62003,1.61989,89.345,89.381,89.36,89.348,89.382,89.367,0
0.86652,0.86677,0.86661,0.86659,0.86681,0.86664,125.432,125.46,125.441,125.44,125.471,125.451,1.61909,1.61974,1.61933,1.61918,1.61989,1.61944,89.361,89.391,89.385,89.367,89.397,89.39,1
0.86652,0.8667,0.86654,0.86659,0.86675,0.86663,125.423,125.468,125.465,125.432,125.477,125.477,1.61907,1.61977,1.61972,1.61921,1.61982,1.61982,89.37,89.406,89.384,89.378,89.413,89.392,1
0.86637,0.86669,0.8664,0.8664,0.86676,0.86645,125.432,125.469,125.458,125.442,125.484,125.471,1.61956,1.62031,1.6203,1.61965,1.62044,1.62044,89.346,89.389,89.364,89.349,89.393,89.369,1
0.8663,0.8665,0.86645,0.86635,0.86658,0.86653,125.443,125.532,125.522,125.454,125.543,125.536,1.62033,1.62076,1.62057,1.62044,1.6209,1.62071,89.346,89.392,89.388,89.351,89.396,89.39,1
0.86643,0.86662,0.86662,0.8665,0.8667,0.8667,125.48,125.544,125.48,125.49,125.558,125.49,1.6203,1.62078,1.62033,1.62043,1.62089,1.62047,89.353,89.392,89.353,89.357,89.398,89.357,0
0.86663,0.86686,0.86674,0.86669,0.86692,0.8668,125.462,125.497,125.483,125.474,125.509,125.498,1.61984,1.62039,1.61998,1.61992,1.62047,1.6201,89.343,89.371,89.361,89.349,89.374,89.365,0
0.86661,0.8668,0.8668,0.86668,0.86687,0.86686,125.46,125.489,125.468,125.472,125.503,125.476,1.61976,1.62017,1.61977,1.61983,1.6203,1.61986,89.355,89.373,89.358,89.355,89.379,89.362,1
0.86675,0.8671,0.8671,0.86682,0.86719,0.86715,125.447,125.506,125.496,125.461,125.515,125.504,1.61915,1.61985,1.61945,1.61929,1.61996,1.61955,89.345,89.383,89.367,89.35,89.393,89.374,1
0.8671,0.8675,0.86742,0.86716,0.86758,0.86749,125.496,125.538,125.538,125.507,125.549,125.544,1.61872,1.61951,1.61898,1.61883,1.6196,1.61912,89.37,89.391,89.386,89.374,89.398,89.391,1
0.86737,0.86759,0.86749,0.86745,0.86764,0.86754,125.538,125.578,125.578,125.547,125.589,125.587,1.61889,1.61925,1.61914,1.61902,1.61937,1.61926,89.385,89.401,89.401,89.391,89.408,89.406,0
0.86725,0.86749,0.8673,0.86731,0.86754,0.86735,125.563,125.592,125.576,125.577,125.607,125.591,1.61902,1.6195,1.61944,1.61915,1.6196,1.6195,89.402,89.413,89.412,89.406,89.419,89.417,1
0.86725,0.86753,0.8675,0.8673,0.86758,0.86756,125.554,125.582,125.57,125.566,125.592,125.582,1.61908,1.6196,1.61925,1.61922,1.61971,1.61933,89.388,89.412,89.392,89.394,89.418,89.398,1
0.86738,0.8677,0.8676,0.86744,0.86776,0.86768,125.553,125.576,125.57,125.567,125.588,125.585,1.61859,1.61933,1.619,1.61872,1.61946,1.61912,89.386,89.402,89.392,89.389,89.41,89.397,1
0.86752,0.86783,0.86765,0.86759,0.86788,0.86773,125.571,125.599,125.595,125.583,125.608,125.608,1.61879,1.61917,1.61899,1.61886,1.6193,1.61913,89.381,89.403,89.403,89.389,89.409,89.409,1
0.86763,0.8678,0.8678,0.86769,0.86786,0.86782,125.582,125.605,125.602,125.596,125.614,125.611,1.61886,1.61923,1.61896,1.61896,1.61936,1.61906,89.385,89.403,89.401,89.389,89.409,89.407,0
0.86753,0.86776,0.86755,0.86762,0.86782,0.86762,125.574,125.602,125.585,125.587,125.611,125.596,1.61881,1.61923,1.61923,1.61888,1.61935,1.61935,89.392,89.406,89.395,89.397,89.411,89.402,0
0.86754,0.8677,0.8676,0.86762,0.86777,0.86766,125.586,125.61,125.607,125.596,125.619,125.617,1.61894,1.6193,1.6191,1.61902,1.61944,1.61915,89.396,89.411,89.411,89.402,89.416,89.416,0
0.8676,0.86765,0.86761,0.86763,0.86771,0.86769,125.572,125.616,125.572,125.582,125.626,125.584,1.61877,1.61908,1.61883,1.61887,1.61915,1.61893,89.405,89.431,89.406,89.409,89.435,89.41,1
0.8676,0.86774,0.8677,0.86763,0.8678,0.86774,125.563,125.586,125.581,125.569,125.601,125.596,1.61861,1.61897,1.61885,1.61865,1.61902,1.61897,89.4,89.407,89.402,89.404,89.412,89.408,0
0.8676,0.8678,0.86771,0.86766,0.86786,0.86779,125.505,125.583,125.522,125.516,125.596,125.536,1.6181,1.61885,1.61835,1.61819,1.61897,1.61848,89.371,89.402,89.381,89.374,89.408,89.385,0
0.8676,0.86797,0.86782,0.86764,0.86802,0.86791,125.474,125.55,125.481,125.487,125.561,125.496,1.61813,1.6188,1.61819,1.61821,1.61884,1.61828,89.335,89.392,89.347,89.338,89.399,89.354,1
0.86779,0.86794,0.86786,0.86787,0.868,0.86794,125.461,125.525,125.518,125.47,125.537,125.531,1.61814,1.61849,1.61849,1.61823,1.61861,1.61861,89.335,89.361,89.357,89.339,89.363,89.363,1
0.86773,0.86791,0.8678,0.86779,0.86799,0.86789,125.507,125.585,125.57,125.52,125.596,125.581,1.61849,1.61876,1.61876,1.61863,1.6189,1.6189,89.351,89.389,89.382,89.358,89.402,89.385,1
0.86767,0.86793,0.8677,0.86777,0.86797,0.86779,125.553,125.607,125.607,125.568,125.618,125.618,1.6187,1.61949,1.61949,1.61882,1.61963,1.61963,89.369,89.382,89.38,89.373,89.387,89.384,1
0.86753,0.86772,0.86765,0.86759,0.8678,0.86773,125.603,125.638,125.619,125.617,125.644,125.633,1.61947,1.61988,1.61982,1.61958,1.61999,1.61997,89.376,89.402,89.376,89.379,89.405,89.379,1
